# started on Wed Nov  5 17:47:24 2025

#           time             counts   unit events
     1.001115453              20.46 Joules power/energy-pkg/                                                     
     1.001115453               1.49 Joules power/energy-ram/                                                     
     2.002327431              23.29 Joules power/energy-pkg/                                                     
     2.002327431               1.79 Joules power/energy-ram/                                                     
     3.003479650              17.88 Joules power/energy-pkg/                                                     
     3.003479650               1.26 Joules power/energy-ram/                                                     
     4.004681020              24.01 Joules power/energy-pkg/                                                     
     4.004681020               1.94 Joules power/energy-ram/                                                     
     5.005869846              16.75 Joules power/energy-pkg/                                                     
     5.005869846               1.10 Joules power/energy-ram/                                                     
     6.006989227              26.65 Joules power/energy-pkg/                                                     
     6.006989227               2.17 Joules power/energy-ram/                                                     
     7.008136808              15.51 Joules power/energy-pkg/                                                     
     7.008136808               0.99 Joules power/energy-ram/                                                     
     8.009311957              26.30 Joules power/energy-pkg/                                                     
     8.009311957               2.13 Joules power/energy-ram/                                                     
     9.010482209              16.15 Joules power/energy-pkg/                                                     
     9.010482209               1.07 Joules power/energy-ram/                                                     
    10.011630964              24.60 Joules power/energy-pkg/                                                     
    10.011630964               1.95 Joules power/energy-ram/                                                     
    11.012794917              17.91 Joules power/energy-pkg/                                                     
    11.012794917               1.27 Joules power/energy-ram/                                                     
    12.013955943              22.10 Joules power/energy-pkg/                                                     
    12.013955943               1.70 Joules power/energy-ram/                                                     
    13.015033223              20.56 Joules power/energy-pkg/                                                     
    13.015033223               1.52 Joules power/energy-ram/                                                     
    14.016108439              20.44 Joules power/energy-pkg/                                                     
    14.016108439               1.52 Joules power/energy-ram/                                                     
    15.017223570              23.27 Joules power/energy-pkg/                                                     
    15.017223570               1.79 Joules power/energy-ram/                                                     
    16.046426272              17.93 Joules power/energy-pkg/                                                     
    16.046426272               1.27 Joules power/energy-ram/                                                     
    17.047550425              23.98 Joules power/energy-pkg/                                                     
    17.047550425               1.97 Joules power/energy-ram/                                                     
    18.048725745              17.31 Joules power/energy-pkg/                                                     
    18.048725745               1.14 Joules power/energy-ram/                                                     
    19.049912795              25.90 Joules power/energy-pkg/                                                     
    19.049912795               2.12 Joules power/energy-ram/                                                     
    19.352384004               5.32 Joules power/energy-pkg/                                                     
    19.352384004               0.35 Joules power/energy-ram/                                                     
