15-584.cpp|4-1168.cpp,0.30259203910827637,0,True
11-972.cpp|9-964.cpp,0.00020421479712240398,0,True
7-931.cpp|7-913.cpp,0.997551679611206,1,True
12-761.cpp|8-1485.cpp,0.019253388047218323,0,True
12-485.cpp|12-642.cpp,0.9976237416267395,1,True
14-391.cpp|12-1447.cpp,0.001014298526570201,0,True
14-1376.cpp|7-1087.cpp,0.003116401145234704,0,True
7-1187.cpp|7-544.cpp,0.9937013983726501,1,True
15-710.cpp|15-2237.cpp,0.7111891508102417,1,False
9-209.cpp|9-578.cpp,0.8423281908035278,1,False
11-845.cpp|6-1932.cpp,0.0002519346890039742,0,True
10-140.cpp|10-1127.cpp,0.8467795848846436,1,False
13-342.cpp|13-627.cpp,0.971117377281189,1,True
4-1253.cpp|8-890.cpp,0.008327548392117023,0,True
1-2290.cpp|11-244.cpp,0.0007417970336973667,0,True
4-1190.cpp|4-622.cpp,0.9770209789276123,1,True
14-149.cpp|11-388.cpp,0.04304987192153931,0,True
11-519.cpp|11-280.cpp,0.9930538535118103,1,True
5-599.cpp|12-619.cpp,0.0006632430013269186,0,True
3-1474.cpp|10-472.cpp,0.07674779742956161,0,True
7-25.cpp|3-509.cpp,0.08331144601106644,0,True
1-2195.cpp|5-530.cpp,0.001330510014668107,0,True
15-2102.cpp|11-647.cpp,0.016406383365392685,0,True
13-87.cpp|13-880.cpp,0.9897210597991943,1,True
4-1419.cpp|4-128.cpp,0.9384306073188782,1,True
12-672.cpp|13-1780.cpp,0.0001483241212554276,0,True
14-470.cpp|10-279.cpp,0.06393676996231079,0,True
1-2130.cpp|1-70.cpp,0.9970697164535522,1,True
2-351.cpp|11-1008.cpp,0.002432617824524641,0,True
14-530.cpp|7-1083.cpp,0.0071272822096943855,0,True
14-1482.cpp|14-691.cpp,0.9583024978637695,1,True
5-100.cpp|8-1035.cpp,0.015931986272335052,0,True
9-1256.cpp|8-696.cpp,0.00027379224775359035,0,True
9-259.cpp|9-1636.cpp,0.9825713038444519,1,True
2-337.cpp|11-1089.cpp,0.005019280128180981,0,True
13-1522.cpp|12-366.cpp,0.0018203472718596458,0,True
4-683.cpp|13-60.cpp,0.006077065598219633,0,True
7-11.cpp|10-428.cpp,0.009461156092584133,0,True
10-1633.cpp|15-1760.cpp,0.008736641146242619,0,True
4-611.cpp|7-653.cpp,0.0013395552523434162,0,True
4-2023.cpp|4-1138.cpp,0.8270353078842163,1,False
10-1344.cpp|10-38.cpp,0.9871976971626282,1,True
8-1482.cpp|2-1128.cpp,0.1717832386493683,0,True
15-2243.cpp|3-2383.cpp,0.07833105325698853,0,True
5-271.cpp|2-917.cpp,0.0008194522233679891,0,True
12-1123.cpp|12-708.cpp,0.997799277305603,1,True
4-454.cpp|14-79.cpp,0.0012448542984202504,0,True
1-2115.cpp|8-773.cpp,0.015092404559254646,0,True
7-1156.cpp|7-1212.cpp,0.9811301827430725,1,True
10-1250.cpp|10-879.cpp,0.5048322081565857,1,False
13-1817.cpp|8-2.cpp,0.011521031148731709,0,True
7-1275.cpp|14-848.cpp,0.0009489633957855403,0,True
13-1218.cpp|7-1061.cpp,0.5660169124603271,0,True
6-40.cpp|14-1439.cpp,0.0011010997695848346,0,True
13-1233.cpp|12-801.cpp,0.04257946461439133,0,True
8-413.cpp|8-310.cpp,0.9980286955833435,1,True
1-1145.cpp|1-1123.cpp,0.9989124536514282,1,True
7-1090.cpp|7-209.cpp,0.9899389743804932,1,True
12-1384.cpp|8-1181.cpp,0.0364631824195385,0,True
2-723.cpp|2-1052.cpp,0.9467155933380127,1,True
10-1613.cpp|5-948.cpp,0.017399832606315613,0,True
1-2229.cpp|1-1020.cpp,0.9991270899772644,1,True
14-935.cpp|11-483.cpp,0.05008917674422264,0,True
10-76.cpp|6-2363.cpp,8.07106880529318e-06,0,True
7-142.cpp|7-95.cpp,0.9991810917854309,1,True
11-268.cpp|11-900.cpp,0.9983774423599243,1,True
15-1627.cpp|5-1018.cpp,0.001953189028427005,0,True
4-331.cpp|4-70.cpp,0.995943009853363,1,True
12-122.cpp|12-1261.cpp,0.994669497013092,1,True
2-236.cpp|3-2820.cpp,0.005153554491698742,0,True
11-441.cpp|15-1429.cpp,8.903542038751766e-05,0,True
12-1606.cpp|12-782.cpp,0.9995158910751343,1,True
9-1253.cpp|3-1703.cpp,6.968881734792376e-06,0,True
5-370.cpp|12-1125.cpp,0.0001315892586717382,0,True
2-378.cpp|1-1308.cpp,3.7796788092236966e-05,0,True
9-1234.cpp|9-201.cpp,0.68327796459198,1,False
7-108.cpp|15-2237.cpp,0.007980916649103165,0,True
7-1199.cpp|7-89.cpp,0.9964472055435181,1,True
7-912.cpp|15-501.cpp,0.06718636304140091,0,True
6-3884.cpp|9-598.cpp,0.0017104661092162132,0,True
5-1107.cpp|5-56.cpp,0.9990671873092651,1,True
2-412.cpp|2-984.cpp,0.9324362277984619,1,True
1-1573.cpp|15-1803.cpp,0.004224996082484722,0,True
13-714.cpp|9-60.cpp,0.06697148829698563,0,True
9-1353.cpp|15-284.cpp,0.007906905375421047,0,True
12-1188.cpp|14-11.cpp,0.009388505481183529,0,True
4-2216.cpp|4-1745.cpp,0.8413512706756592,1,False
11-164.cpp|11-228.cpp,0.9828840494155884,1,True
10-1504.cpp|8-1466.cpp,0.8289680480957031,0,True
12-208.cpp|2-1153.cpp,0.00745957437902689,0,True
5-1161.cpp|5-62.cpp,0.9988909959793091,1,True
3-2702.cpp|3-2943.cpp,0.9449290037155151,1,True
12-1342.cpp|12-909.cpp,0.9650009274482727,1,True
5-1081.cpp|5-531.cpp,0.995577871799469,1,True
15-400.cpp|7-77.cpp,0.0037427109200507402,0,True
13-845.cpp|13-1384.cpp,0.610614538192749,1,False
4-760.cpp|14-698.cpp,0.009053191170096397,0,True
10-1341.cpp|5-1041.cpp,0.006678144447505474,0,True
2-702.cpp|5-1147.cpp,0.008219610899686813,0,True
9-889.cpp|9-839.cpp,0.9621567726135254,1,True
2-442.cpp|10-2034.cpp,0.03990302234888077,0,True
11-601.cpp|2-466.cpp,0.006071280688047409,0,True
4-86.cpp|6-3509.cpp,0.6678570508956909,0,True
9-286.cpp|9-141.cpp,0.9937792420387268,1,True
7-899.cpp|1-2090.cpp,0.00044745387276634574,0,True
8-1022.cpp|4-1569.cpp,0.018954383209347725,0,True
12-736.cpp|9-718.cpp,0.008017163723707199,0,True
9-1580.cpp|9-70.cpp,0.9211562871932983,1,True
13-869.cpp|13-1046.cpp,0.7268211841583252,1,False
1-1353.cpp|1-21.cpp,0.9982910752296448,1,True
4-2112.cpp|6-4147.cpp,0.4848938584327698,0,True
15-2086.cpp|2-437.cpp,4.1096129280049354e-05,0,True
12-174.cpp|15-2320.cpp,0.8382232189178467,0,True
15-318.cpp|14-1458.cpp,0.0024274541065096855,0,True
9-1621.cpp|9-691.cpp,0.7192160487174988,1,False
1-2237.cpp|7-110.cpp,0.00044693227391690016,0,True
10-1414.cpp|10-1835.cpp,0.9593120813369751,1,True
14-1267.cpp|14-1326.cpp,0.9574970006942749,1,True
7-307.cpp|7-1224.cpp,0.9560613632202148,1,True
12-1049.cpp|10-238.cpp,0.008663741871714592,0,True
6-2687.cpp|5-182.cpp,0.001211339607834816,0,True
5-137.cpp|11-840.cpp,0.08259016275405884,0,True
